Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
12-19-2020 03:00,0,0.0,0.4,1022,96,4.1,0.0,0.0,89,0,0,450,0.0,4,3,12
12-19-2020 03:15,0,0.0,0.4,1022,96,4.1,0.0,0.0,89,0,0,450,0.0,4,3,12
12-19-2020 03:30,0,0.0,0.4,1022,96,4.1,0.0,0.0,89,0,0,450,0.0,4,3,12
12-19-2020 03:45,0,0.0,0.4,1022,96,4.1,0.0,0.0,89,0,0,450,0.0,4,3,12
12-19-2020 04:00,0,0.0,0.2,1022,97,4.0,0.0,0.0,87,0,0,450,0.0,4,4,12
12-19-2020 04:15,0,0.0,0.2,1022,97,4.0,0.0,0.0,87,0,0,450,0.0,4,4,12
12-19-2020 04:30,0,0.0,0.2,1022,97,4.0,0.0,0.0,87,0,0,450,0.0,4,4,12
12-19-2020 04:45,0,0.0,0.2,1022,97,4.0,0.0,0.0,87,0,0,450,0.0,4,4,12
12-19-2020 05:00,0,0.0,0.3,1022,98,4.3,0.0,0.0,94,0,0,450,0.0,4,5,12
12-19-2020 05:15,0,0.0,0.3,1022,98,4.3,0.0,0.0,94,0,0,450,0.0,4,5,12
12-19-2020 05:30,0,0.0,0.3,1022,98,4.3,0.0,0.0,94,0,0,450,0.0,4,5,12
12-19-2020 05:45,0,0.0,0.3,1022,98,4.3,0.0,0.0,94,0,0,450,0.0,4,5,12
12-19-2020 06:00,0,0.0,0.4,1022,99,4.4,0.0,0.0,100,0,0,450,0.0,4,6,12
12-19-2020 06:15,0,0.0,0.4,1022,99,4.4,0.0,0.0,100,0,0,450,0.0,4,6,12
12-19-2020 06:30,0,0.0,0.4,1022,99,4.4,0.0,0.0,100,0,0,450,0.0,4,6,12
12-19-2020 06:45,0,0.0,0.4,1022,99,4.4,0.0,0.0,100,0,0,450,0.0,4,6,12
12-19-2020 07:00,0,0.0,0.5,1022,100,4.2,0.0,0.0,100,0,0,450,0.0,4,7,12
12-19-2020 07:15,0,0.6,0.5,1022,100,4.2,0.0,0.0,100,1,15,450,0.03,4,7,12
12-19-2020 07:30,0,3.9,0.5,1022,100,4.2,0.0,0.0,100,1,30,450,0.07,4,7,12
12-19-2020 07:45,21,8.5,0.5,1022,100,4.2,0.0,0.0,100,1,45,450,0.1,4,7,12
12-19-2020 08:00,38,13.5,0.6,1022,99,4.3,0.0,0.0,100,1,60,450,0.13,4,8,12
12-19-2020 08:15,59,7.4,0.6,1022,99,4.3,0.0,0.0,100,1,75,450,0.17,4,8,12
12-19-2020 08:30,91,3.2,0.6,1022,99,4.3,0.0,0.0,100,1,90,450,0.2,4,8,12
12-19-2020 08:45,124,3.5,0.6,1022,99,4.3,0.0,0.0,100,1,105,450,0.23,4,8,12
12-19-2020 09:00,153,3.8,0.8,1022,99,4.7,0.0,0.0,100,1,120,450,0.27,4,9,12
12-19-2020 09:15,170,4.1,0.8,1022,99,4.7,0.0,0.0,100,1,135,450,0.3,4,9,12
12-19-2020 09:30,183,4.4,0.8,1022,99,4.7,0.0,0.0,100,1,150,450,0.33,4,9,12
12-19-2020 09:45,205,4.6,0.8,1022,99,4.7,0.0,0.0,100,1,165,450,0.37,4,9,12
12-19-2020 10:00,243,5.0,1.1,1022,98,4.9,0.0,0.0,100,1,180,450,0.4,4,10,12
12-19-2020 10:15,236,11.1,1.1,1022,98,4.9,0.0,0.0,100,1,195,450,0.43,4,10,12
12-19-2020 10:30,202,15.2,1.1,1022,98,4.9,0.0,0.0,100,1,210,450,0.47,4,10,12
12-19-2020 10:45,190,18.5,1.1,1022,98,4.9,0.0,0.0,100,1,225,450,0.5,4,10,12
12-19-2020 11:00,193,20.0,1.2,1022,96,5.1,0.0,0.0,100,1,240,450,0.53,4,11,12
12-19-2020 11:15,188,17.6,1.2,1022,96,5.1,0.0,0.0,100,1,255,450,0.57,4,11,12
12-19-2020 11:30,220,13.9,1.2,1022,96,5.1,0.0,0.0,100,1,270,450,0.6,4,11,12
12-19-2020 11:45,215,13.6,1.2,1022,96,5.1,0.0,0.0,100,1,285,450,0.63,4,11,12
12-19-2020 12:00,201,12.2,1.8,1021,94,5.2,0.0,0.0,100,1,300,450,0.67,4,12,12
12-19-2020 12:15,154,6.3,1.8,1021,94,5.2,0.0,0.0,100,1,315,450,0.7,4,12,12
12-19-2020 12:30,148,3.8,1.8,1021,94,5.2,0.0,0.0,100,1,330,450,0.73,4,12,12
12-19-2020 12:45,131,3.6,1.8,1021,94,5.2,0.0,0.0,100,1,345,450,0.77,4,12,12
12-19-2020 13:00,103,7.9,1.8,1021,93,5.4,0.0,0.0,100,1,360,450,0.8,4,13,12
12-19-2020 13:15,91,7.9,1.8,1021,93,5.4,0.0,0.0,100,1,375,450,0.83,4,13,12
12-19-2020 13:30,52,6.0,1.8,1021,93,5.4,0.0,0.0,100,1,390,450,0.87,4,13,12
12-19-2020 13:45,32,4.0,1.8,1021,93,5.4,0.0,0.0,100,1,405,450,0.9,4,13,12
12-19-2020 14:00,19,4.7,1.4,1021,92,5.2,0.0,0.0,96,1,420,450,0.93,4,14,12
12-19-2020 14:15,5,2.0,1.4,1021,92,5.2,0.0,0.0,96,1,435,450,0.97,4,14,12
12-19-2020 14:30,0,0.0,1.4,1021,92,5.2,0.0,0.0,96,1,450,450,1.0,4,14,12
12-19-2020 14:45,0,0.0,1.4,1021,92,5.2,0.0,0.0,96,0,0,450,0.0,4,14,12
12-19-2020 15:00,0,0.0,1.2,1021,95,5.5,0.0,0.0,86,0,0,450,0.0,4,15,12
12-19-2020 15:15,0,0.0,1.2,1021,95,5.5,0.0,0.0,86,0,0,450,0.0,4,15,12
12-19-2020 15:30,0,0.0,1.2,1021,95,5.5,0.0,0.0,86,0,0,450,0.0,4,15,12
12-19-2020 15:45,0,0.0,1.2,1021,95,5.5,0.0,0.0,86,0,0,450,0.0,4,15,12
12-19-2020 16:00,0,0.0,1.0,1021,95,5.6,0.0,0.0,51,0,0,450,0.0,3,16,12
12-19-2020 16:15,0,0.0,1.0,1021,95,5.6,0.0,0.0,51,0,0,450,0.0,3,16,12
12-19-2020 16:30,0,0.0,1.0,1021,95,5.6,0.0,0.0,51,0,0,450,0.0,3,16,12
12-19-2020 16:45,0,0.0,1.0,1021,95,5.6,0.0,0.0,51,0,0,450,0.0,3,16,12
12-19-2020 17:00,0,0.0,0.9,1021,95,5.6,0.0,0.0,22,0,0,450,0.0,2,17,12
12-19-2020 17:15,0,0.0,0.9,1021,95,5.6,0.0,0.0,22,0,0,450,0.0,2,17,12
12-19-2020 17:30,0,0.0,0.9,1021,95,5.6,0.0,0.0,22,0,0,450,0.0,2,17,12
12-19-2020 17:45,0,0.0,0.9,1021,95,5.6,0.0,0.0,22,0,0,450,0.0,2,17,12
12-19-2020 18:00,0,0.0,0.9,1021,94,5.4,0.0,0.0,16,0,0,450,0.0,2,18,12
12-19-2020 18:15,0,0.0,0.9,1021,94,5.4,0.0,0.0,16,0,0,450,0.0,2,18,12
12-19-2020 18:30,0,0.0,0.9,1021,94,5.4,0.0,0.0,16,0,0,450,0.0,2,18,12
12-19-2020 18:45,0,0.0,0.9,1021,94,5.4,0.0,0.0,16,0,0,450,0.0,2,18,12
12-19-2020 19:00,0,0.0,0.9,1021,94,5.3,0.0,0.0,15,0,0,450,0.0,2,19,12
12-19-2020 19:15,0,0.0,0.9,1021,94,5.3,0.0,0.0,15,0,0,450,0.0,2,19,12
12-19-2020 19:30,0,0.0,0.9,1021,94,5.3,0.0,0.0,15,0,0,450,0.0,2,19,12
12-19-2020 19:45,0,0.0,0.9,1021,94,5.3,0.0,0.0,15,0,0,450,0.0,2,19,12
12-19-2020 20:00,0,0.0,1.0,1021,94,5.3,0.0,0.0,7,0,0,450,0.0,1,20,12
12-19-2020 20:15,0,0.0,1.0,1021,94,5.3,0.0,0.0,7,0,0,450,0.0,1,20,12
12-19-2020 20:30,0,0.0,1.0,1021,94,5.3,0.0,0.0,7,0,0,450,0.0,1,20,12
12-19-2020 20:45,0,0.0,1.0,1021,94,5.3,0.0,0.0,7,0,0,450,0.0,1,20,12
12-19-2020 21:00,0,0.0,1.1,1021,95,5.2,0.0,0.0,5,0,0,450,0.0,1,21,12
12-19-2020 21:15,0,0.0,1.1,1021,95,5.2,0.0,0.0,5,0,0,450,0.0,1,21,12
12-19-2020 21:30,0,0.0,1.1,1021,95,5.2,0.0,0.0,5,0,0,450,0.0,1,21,12
12-19-2020 21:45,0,0.0,1.1,1021,95,5.2,0.0,0.0,5,0,0,450,0.0,1,21,12
12-19-2020 22:00,0,0.0,1.2,1021,96,4.7,0.0,0.0,4,0,0,450,0.0,1,22,12
12-19-2020 22:15,0,0.0,1.2,1021,96,4.7,0.0,0.0,4,0,0,450,0.0,1,22,12
12-19-2020 22:30,0,0.0,1.2,1021,96,4.7,0.0,0.0,4,0,0,450,0.0,1,22,12
12-19-2020 22:45,0,0.0,1.2,1021,96,4.7,0.0,0.0,4,0,0,450,0.0,1,22,12
12-19-2020 23:00,0,0.0,1.2,1021,96,4.7,0.0,0.0,3,0,0,450,0.0,1,23,12
12-19-2020 23:15,0,0.0,1.2,1021,96,4.7,0.0,0.0,3,0,0,450,0.0,1,23,12
12-19-2020 23:30,0,0.0,1.2,1021,96,4.7,0.0,0.0,3,0,0,450,0.0,1,23,12
12-19-2020 23:45,0,0.0,1.2,1021,96,4.7,0.0,0.0,3,0,0,450,0.0,1,23,12
12-20-2020 00:00,0,0.0,1.3,1022,96,4.7,0.0,0.0,5,0,0,450,0.0,1,0,12
12-20-2020 00:15,0,0.0,1.3,1022,96,4.7,0.0,0.0,5,0,0,450,0.0,1,0,12
12-20-2020 00:30,0,0.0,1.3,1022,96,4.7,0.0,0.0,5,0,0,450,0.0,1,0,12
12-20-2020 00:45,0,0.0,1.3,1022,96,4.7,0.0,0.0,5,0,0,450,0.0,1,0,12
12-20-2020 01:00,0,0.0,1.2,1022,96,4.7,0.0,0.0,4,0,0,450,0.0,1,1,12
12-20-2020 01:15,0,0.0,1.2,1022,96,4.7,0.0,0.0,4,0,0,450,0.0,1,1,12
12-20-2020 01:30,0,0.0,1.2,1022,96,4.7,0.0,0.0,4,0,0,450,0.0,1,1,12
12-20-2020 01:45,0,0.0,1.2,1022,96,4.7,0.0,0.0,4,0,0,450,0.0,1,1,12
12-20-2020 02:00,0,0.0,1.0,1022,96,4.7,0.0,0.0,6,0,0,450,0.0,1,2,12
12-20-2020 02:15,0,0.0,1.0,1022,96,4.7,0.0,0.0,6,0,0,450,0.0,1,2,12
12-20-2020 02:30,0,0.0,1.0,1022,96,4.7,0.0,0.0,6,0,0,450,0.0,1,2,12
12-20-2020 02:45,0,0.0,1.0,1022,96,4.7,0.0,0.0,6,0,0,450,0.0,1,2,12
12-20-2020 03:00,0,0.0,1.0,1021,96,4.5,0.0,0.0,28,0,0,450,0.0,2,3,12
12-20-2020 03:15,0,0.0,1.0,1021,96,4.5,0.0,0.0,28,0,0,450,0.0,2,3,12
12-20-2020 03:30,0,0.0,1.0,1021,96,4.5,0.0,0.0,28,0,0,450,0.0,2,3,12
12-20-2020 03:45,0,0.0,1.0,1021,96,4.5,0.0,0.0,28,0,0,450,0.0,2,3,12
12-20-2020 04:00,0,0.0,0.8,1021,96,4.2,0.0,0.0,60,0,0,450,0.0,3,4,12
12-20-2020 04:15,0,0.0,0.8,1021,96,4.2,0.0,0.0,60,0,0,450,0.0,3,4,12
12-20-2020 04:30,0,0.0,0.8,1021,96,4.2,0.0,0.0,60,0,0,450,0.0,3,4,12
12-20-2020 04:45,0,0.0,0.8,1021,96,4.2,0.0,0.0,60,0,0,450,0.0,3,4,12
12-20-2020 05:00,0,0.0,0.8,1022,95,4.0,0.0,0.0,57,0,0,450,0.0,3,5,12
12-20-2020 05:15,0,0.0,0.8,1022,95,4.0,0.0,0.0,57,0,0,450,0.0,3,5,12
12-20-2020 05:30,0,0.0,0.8,1022,95,4.0,0.0,0.0,57,0,0,450,0.0,3,5,12
12-20-2020 05:45,0,0.0,0.8,1022,95,4.0,0.0,0.0,57,0,0,450,0.0,3,5,12
12-20-2020 06:00,0,0.0,0.4,1022,96,3.9,0.0,0.0,56,0,0,450,0.0,3,6,12
12-20-2020 06:15,0,0.0,0.4,1022,96,3.9,0.0,0.0,56,0,0,450,0.0,3,6,12
12-20-2020 06:30,0,0.0,0.4,1022,96,3.9,0.0,0.0,56,0,0,450,0.0,3,6,12
12-20-2020 06:45,0,0.0,0.4,1022,96,3.9,0.0,0.0,56,0,0,450,0.0,3,6,12
12-20-2020 07:00,0,0.0,0.1,1022,96,4.1,0.0,0.0,51,0,0,450,0.0,3,7,12
12-20-2020 07:15,0,0.5,0.1,1022,96,4.1,0.0,0.0,51,1,15,450,0.03,3,7,12
12-20-2020 07:30,29,3.6,0.1,1022,96,4.1,0.0,0.0,51,1,30,450,0.07,3,7,12
12-20-2020 07:45,44,8.3,0.1,1022,96,4.1,0.0,0.0,51,1,45,450,0.1,3,7,12
12-20-2020 08:00,170,13.4,0.6,1022,94,4.5,0.0,0.0,76,1,60,450,0.13,3,8,12
12-20-2020 08:15,342,18.7,0.6,1022,94,4.5,0.0,0.0,76,1,75,450,0.17,3,8,12
12-20-2020 08:30,622,20.1,0.6,1022,94,4.5,0.0,0.0,76,1,90,450,0.2,3,8,12
12-20-2020 08:45,1256,25.6,0.6,1022,94,4.5,0.0,0.0,76,1,105,450,0.23,3,8,12
12-20-2020 09:00,1519,27.3,1.2,1022,94,4.8,0.0,0.0,67,1,120,450,0.27,3,9,12
12-20-2020 09:15,2002,29.9,1.2,1022,94,4.8,0.0,0.0,67,1,135,450,0.3,3,9,12
12-20-2020 09:30,1730,33.6,1.2,1022,94,4.8,0.0,0.0,67,1,150,450,0.33,3,9,12
12-20-2020 09:45,2085,41.7,1.2,1022,94,4.8,0.0,0.0,67,1,165,450,0.37,3,9,12
12-20-2020 10:00,2234,46.7,2.2,1022,90,4.5,0.0,0.0,83,1,180,450,0.4,3,10,12
12-20-2020 10:15,1945,48.5,2.2,1022,90,4.5,0.0,0.0,83,1,195,450,0.43,3,10,12
12-20-2020 10:30,2061,49.6,2.2,1022,90,4.5,0.0,0.0,83,1,210,450,0.47,3,10,12
12-20-2020 10:45,2085,47.1,2.2,1022,90,4.5,0.0,0.0,83,1,225,450,0.5,3,10,12
12-20-2020 11:00,1834,48.6,3.0,1022,87,4.8,0.0,0.0,92,1,240,450,0.53,4,11,12
12-20-2020 11:15,1029,49.2,3.0,1022,87,4.8,0.0,0.0,92,1,255,450,0.57,4,11,12
12-20-2020 11:30,1503,47.8,3.0,1022,87,4.8,0.0,0.0,92,1,270,450,0.6,4,11,12
12-20-2020 11:45,2429,45.7,3.0,1022,87,4.8,0.0,0.0,92,1,285,450,0.63,4,11,12
12-20-2020 12:00,2224,43.0,3.3,1022,86,4.8,0.0,0.0,89,1,300,450,0.67,4,12,12
12-20-2020 12:15,1429,39.5,3.3,1022,86,4.8,0.0,0.0,89,1,315,450,0.7,4,12,12
12-20-2020 12:30,1253,29.0,3.3,1022,86,4.8,0.0,0.0,89,1,330,450,0.73,4,12,12
12-20-2020 12:45,990,24.6,3.3,1022,86,4.8,0.0,0.0,89,1,345,450,0.77,4,12,12
12-20-2020 13:00,507,25.1,3.5,1022,86,4.9,0.0,0.0,58,1,360,450,0.8,3,13,12
12-20-2020 13:15,360,21.7,3.5,1022,86,4.9,0.0,0.0,58,1,375,450,0.83,3,13,12
12-20-2020 13:30,304,16.4,3.5,1022,86,4.9,0.0,0.0,58,1,390,450,0.87,3,13,12
12-20-2020 13:45,165,11.1,3.5,1022,86,4.9,0.0,0.0,58,1,405,450,0.9,3,13,12
12-20-2020 14:00,67,6.1,3.1,1022,87,5.0,0.0,0.0,74,1,420,450,0.93,3,14,12
12-20-2020 14:15,27,2.0,3.1,1022,87,5.0,0.0,0.0,74,1,435,450,0.97,3,14,12
12-20-2020 14:30,5,0.0,3.1,1022,87,5.0,0.0,0.0,74,1,450,450,1.0,3,14,12
12-20-2020 14:45,0,0.0,3.1,1022,87,5.0,0.0,0.0,74,0,0,450,0.0,3,14,12
12-20-2020 15:00,0,0.0,2.4,1022,89,5.3,0.0,0.0,97,0,0,450,0.0,4,15,12
12-20-2020 15:15,0,0.0,2.4,1022,89,5.3,0.0,0.0,97,0,0,450,0.0,4,15,12
12-20-2020 15:30,0,0.0,2.4,1022,89,5.3,0.0,0.0,97,0,0,450,0.0,4,15,12
12-20-2020 15:45,0,0.0,2.4,1022,89,5.3,0.0,0.0,97,0,0,450,0.0,4,15,12
12-20-2020 16:00,0,0.0,1.7,1022,90,5.7,0.0,0.0,99,0,0,450,0.0,4,16,12
12-20-2020 16:15,0,0.0,1.7,1022,90,5.7,0.0,0.0,99,0,0,450,0.0,4,16,12
12-20-2020 16:30,0,0.0,1.7,1022,90,5.7,0.0,0.0,99,0,0,450,0.0,4,16,12
12-20-2020 16:45,0,0.0,1.7,1022,90,5.7,0.0,0.0,99,0,0,450,0.0,4,16,12
12-20-2020 17:00,0,0.0,1.5,1021,90,5.4,0.0,0.0,98,0,0,450,0.0,4,17,12
12-20-2020 17:15,0,0.0,1.5,1021,90,5.4,0.0,0.0,98,0,0,450,0.0,4,17,12
12-20-2020 17:30,0,0.0,1.5,1021,90,5.4,0.0,0.0,98,0,0,450,0.0,4,17,12
12-20-2020 17:45,0,0.0,1.5,1021,90,5.4,0.0,0.0,98,0,0,450,0.0,4,17,12
12-20-2020 18:00,0,0.0,1.7,1022,92,4.8,0.0,0.0,90,0,0,450,0.0,4,18,12
12-20-2020 18:15,0,0.0,1.7,1022,92,4.8,0.0,0.0,90,0,0,450,0.0,4,18,12
12-20-2020 18:30,0,0.0,1.7,1022,92,4.8,0.0,0.0,90,0,0,450,0.0,4,18,12
12-20-2020 18:45,0,0.0,1.7,1022,92,4.8,0.0,0.0,90,0,0,450,0.0,4,18,12
12-20-2020 19:00,0,0.0,1.7,1022,94,4.4,0.0,0.0,99,0,0,450,0.0,4,19,12
12-20-2020 19:15,0,0.0,1.7,1022,94,4.4,0.0,0.0,99,0,0,450,0.0,4,19,12
