Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
01-08-2021 08:45,25,2.4,1.9,1012,100,1.7,0.0,0.0,100,1,105,465,0.23,4,8,1
01-08-2021 09:00,22,1.1,2.0,1011,100,1.8,0.0,0.0,100,1,120,465,0.26,5,9,1
01-08-2021 09:15,23,4.6,2.0,1011,100,1.8,0.0,0.0,100,1,135,465,0.29,5,9,1
01-08-2021 09:30,28,5.5,2.0,1011,100,1.8,0.0,0.0,100,1,150,465,0.32,5,9,1
01-08-2021 09:45,45,2.6,2.0,1011,100,1.8,0.0,0.0,100,1,165,465,0.35,5,9,1
04-08-2021 08:15,688,33.3,9.0,1010,88,7.5,0.0,0.0,58,1,255,810,0.31,5,8,4
04-08-2021 08:30,572,20.9,9.0,1010,88,7.5,0.0,0.0,58,1,270,810,0.33,5,8,4
04-08-2021 08:45,555,18.3,9.8,1010,90,7.7,0.19,0.0,75,1,285,810,0.35,5,8,4
04-08-2021 09:00,560,18.6,9.8,1010,90,7.7,0.19,0.0,75,1,300,810,0.37,5,9,4
04-08-2021 09:15,777,27.1,9.8,1010,90,7.7,0.19,0.0,75,1,315,810,0.39,5,9,4
04-08-2021 09:30,1054,28.0,9.8,1010,90,7.7,0.19,0.0,75,1,330,810,0.41,5,9,4
04-08-2021 09:45,788,15.0,10.4,1010,87,7.8,0.21,0.0,94,1,345,810,0.43,5,9,4
04-08-2021 10:00,971,19.7,10.4,1010,87,7.8,0.21,0.0,94,1,360,810,0.44,5,10,4
04-08-2021 10:15,1350,36.0,10.4,1010,87,7.8,0.21,0.0,94,1,375,810,0.46,5,10,4
05-13-2021 09:15,806,51.2,12.6,1001,100,2.2,0.53,0.0,97,1,390,945,0.41,4,9,5
05-13-2021 09:30,890,46.7,12.6,1001,100,2.2,0.53,0.0,97,1,405,945,0.43,4,9,5
05-13-2021 09:45,828,41.9,12.6,1001,100,2.2,0.53,0.0,97,1,420,945,0.44,4,9,5
05-13-2021 10:00,801,42.2,13.5,1001,100,1.7,0.92,0.0,97,1,435,945,0.46,4,10,5
06-24-2021 11:45,502,32.1,16.0,1016,97,1.9,1.83,0.0,82,1,570,1020,0.56,4,11,6
06-24-2021 12:00,423,41.0,16.0,1016,97,1.9,1.83,0.0,82,1,585,1020,0.57,4,12,6
06-24-2021 12:15,265,35.7,16.0,1016,97,1.9,1.83,0.0,82,1,600,1020,0.59,4,12,6
06-24-2021 12:30,136,30.7,16.0,1016,97,1.9,1.83,0.0,82,1,615,1020,0.6,4,12,6
08-08-2021 13:00,264,62.0,25.0,1005,53,4.7,0.0,0.0,98,1,585,915,0.64,3,13,8
08-08-2021 13:15,316,60.2,24.5,1005,51,4.2,0.0,0.0,79,1,600,915,0.66,3,13,8
08-08-2021 13:30,425,49.8,24.5,1005,51,4.2,0.0,0.0,79,1,615,915,0.67,3,13,8
